id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.011408422,1.5292082e-05,0.00031048158,1.1840856e-05,2.9455762e-06,5.963032e-06,0.07202417,2.4747305e-05,2.3277316e-05,6.3496304e-06,1.2596883e-05,7.751998e-05,9.3769695e-06,0.002688327,2.4543706e-06,3.4977616e-06,0.000112642825,0.0063105426,1.3040205e-05,1.9287821e-05,0.00014039224,1.02733675e-05,3.2273434e-05,0.0008203608,3.7017377e-05,3.998083e-06,0.19739075,0.00014358248,3.442079e-06,0.00014559872,0.001424692,0.00014559545,0.00024105271,0.00065755786,1.5861077e-06,0.050888058,9.221577e-05,9.099364e-06,1.3436008e-06,3.054588e-05,8.378499e-06,1.7623755e-05,3.9346833e-06,1.7146813e-05,1.1331422e-06,3.518791e-05,1.3256124e-05,9.634714e-06,5.5883116e-05,0.00025603353,0.00010609041,9.271169e-07,0.00016294274,7.253871e-06,0.00020689114,8.1294365e-06,5.0854187e-06,0.0005612439,8.861489e-07,0.00019654036,4.784547e-07,0.0007662002,0.0011731989,7.30838e-06,2.8681395e-06,0.0002273128,2.9953367e-06,2.4931069e-06,0.0026381703,1.7463724e-05,0.0006723459,5.1816834e-05,8.068739e-07,0.0022750723,7.511491e-06,3.0694428e-05,0.0008942979,6.989621e-05,2.5969604e-05,0.1729458,1.1884049e-05,0.29596657,0.00062860537,0.0004973119,0.0075619444,0.00634612,0.000808957,0.084687985,2.5981077e-05,7.805339e-06,8.4784915e-06,9.336574e-06,0.00011245735,3.6103518e-06,0.0005631008,2.4654471e-05,0.0007516981,0.0002392762,0.0044247867,0.00049069023,0.0013715706,1.245161e-05,0.014701059,0.0014291962,6.0199704e-06,6.5013983e-06,0.00030271252,0.0014899287,0.00017477585,0.0025155847,0.001021684,0.00040848897,4.207309e-06,4.7895346e-06,4.172127e-08,1.6402288e-05,0.021991914,1.7219259e-07,0.0155124925,0.007069676
27ccf0e035abc33fb6a1e8bdf23c5f86,0.00021751037,0.014802557,0.00011891262,0.024524948,0.0014000245,5.000403e-05,5.782194e-05,0.00425902,0.004349384,0.0069174776,0.3106311,8.407733e-05,0.0029475777,4.408184e-05,3.101388e-05,0.0036659678,0.00020690616,0.004218316,0.0054427423,0.0020129133,0.0010723218,0.00019024823,4.2010506e-05,0.00019754951,0.00011261556,0.0010279495,0.00014664004,0.0027291775,0.00026801755,0.007426071,0.00074612955,0.00041007274,0.000847136,0.0022112369,0.0012794851,8.892514e-05,2.7682747e-05,0.0004861711,0.00079293764,0.00018496228,0.0015784057,0.00022790684,0.00011703166,0.0020802068,0.0012244962,0.0020607123,0.000116472045,0.009458249,0.001041065,0.00249123,0.00015819207,0.014505711,0.001852842,0.00022465546,0.00010153972,0.00046970032,7.707302e-05,0.0010465429,0.011845132,0.018704867,0.016333185,6.241974e-05,0.00011940843,0.00017823519,0.00092561875,0.0027056348,0.005056187,0.015624422,0.034190323,0.00012410167,0.001569429,0.00041755475,9.2731476e-05,0.004676011,0.02607905,0.0017724537,0.15930817,0.014129688,7.3876996e-05,0.00031279345,0.00020917458,0.0010429238,0.00074706576,0.00054632034,3.3026197e-05,7.823517e-05,0.00015577093,1.4228428e-05,0.0075041167,0.0052369284,0.00021492741,6.886711e-05,5.6720597e-05,0.00030030232,0.00016840588,0.00034886424,0.0034960934,0.006829814,0.0050065876,0.0002387965,0.00091013714,0.00026287462,0.0001226058,0.0029506125,0.0003282691,0.08291253,0.0020100637,0.0004244453,2.6137835e-05,0.00018180597,0.016511368,0.00759052,0.00012334717,0.0016769833,0.018566487,0.00014172193,0.0017041946,0.056367636,0.015376182,0.00011194889
82d137d71f56cb0484b376ae3c867b14,2.991625e-07,0.00014300109,8.412318e-07,4.4064805e-07,4.0037983e-05,0.0007476176,1.4629971e-06,1.2310898e-06,0.0012245239,0.00016820263,3.3845703e-07,0.0015950628,1.8540884e-06,0.0013557799,2.4789435e-05,5.308665e-05,6.814206e-05,5.225791e-06,0.00011984123,4.2906527e-06,4.360155e-07,0.00051723246,3.0720253e-06,0.00018915319,0.0071106586,0.00046215055,4.390168e-07,5.0986077e-05,2.4189589e-05,6.921618e-07,6.330089e-05,0.0014231656,0.00039371848,0.0028279726,1.1782888e-06,1.7865462e-07,7.9043325e-08,4.898282e-07,2.72645e-07,0.00014185278,0.0012485256,0.028087579,3.7718546e-06,1.6944947e-06,0.0006003341,4.312069e-06,8.3137e-07,5.3716158e-05,2.0236896e-06,0.00033308874,7.202968e-05,3.530857e-05,0.00016006995,0.0033632529,1.221302e-06,2.5736979e-06,3.6146957e-05,3.590399e-07,3.1217899e-06,2.1730131e-05,1.2277172e-07,6.5095686e-05,1.4016272e-06,3.7769854e-07,2.9436787e-08,3.5561038e-07,2.2577324e-05,7.319156e-05,4.8538965e-07,0.009931399,6.1584497e-06,8.464312e-07,2.2903805e-06,3.05669e-07,3.950663e-09,1.3556213e-08,1.2437403e-06,9.0825955e-07,7.3586925e-05,1.5435166e-05,2.561908e-07,1.7673364e-07,4.6335886e-06,6.1427156e-05,1.4845707e-05,1.138122e-05,7.033311e-06,2.8454988e-07,2.8313052e-06,0.000113076356,2.2594963e-05,1.0245482e-06,0.9277303,2.1934946e-05,2.8207216e-08,1.216642e-07,2.7352345e-07,6.37058e-07,1.7131367e-06,5.675995e-06,0.00013631744,7.611269e-07,2.1721792e-06,2.6006458e-06,2.8451748e-06,3.4951286e-06,2.5614204e-06,1.2889136e-05,2.0068126e-05,1.7915643e-05,2.130284e-07,8.310034e-08,5.7613115e-06,0.00012281793,2.437001e-07,0.008670589,3.512821e-07,9.775225e-07,1.393735e-06,8.4296244e-07
8db94c3efe16b1d584ca43c4c8dea3b3,0.00018471837,0.0025102182,3.4626837e-06,2.3574312e-05,5.4283e-06,6.081454e-06,9.852454e-07,3.3371707e-06,1.5031992e-05,6.0141356e-06,0.0010829141,0.00012784591,8.0617946e-07,0.00087513926,1.6174125e-06,4.5205152e-07,0.0010590029,9.758462e-06,0.005365906,5.524626e-06,5.0091176e-06,1.845863e-06,9.387302e-07,0.00043839475,1.967297e-05,6.6961297e-06,2.3681683e-05,0.000169839,4.937963e-06,8.914428e-06,0.016556635,0.0008421833,0.0005345993,0.0021666628,1.3300434e-05,0.004657216,1.1493909e-06,1.0297322e-05,2.9430691e-06,6.406784e-06,0.00014823272,0.00057467027,2.113763e-06,0.00088010327,2.1662547e-05,1.3128615e-05,1.0389027e-05,1.7345432e-05,5.609997e-05,0.0003960895,6.9082203e-06,3.123954e-06,0.6464412,3.0458094e-05,5.2548476e-05,1.3865792e-06,6.5157683e-06,5.7791476e-07,2.6616764e-05,0.00016884868,8.034639e-07,0.0005461091,0.002035865,6.574354e-06,5.7278908e-06,0.016648255,0.16730583,0.00057137094,0.00031246367,0.002736004,0.0002934716,0.00189642,1.1577563e-06,0.003424303,2.350816e-06,2.2221774e-07,0.004660126,3.3350266e-06,0.0009848941,4.323835e-05,2.5927488e-05,7.94274e-06,0.02718794,0.00018540298,0.0035285656,0.000787673,0.00049386505,0.00015762416,3.2503274e-05,1.6356957e-05,1.3579307e-06,5.493107e-07,0.0006390485,8.661565e-05,0.058116075,2.1204045e-05,5.2512856e-05,0.00019457396,0.0006960324,0.0016138521,0.0013955714,0.0003338793,3.771298e-05,9.480598e-05,3.5895093e-06,0.00033307163,3.3189703e-05,3.3845696e-05,0.000117818854,0.0028009128,0.00016641906,1.8763416e-05,1.9598992e-06,2.9565383e-06,7.994604e-05,3.4048782e-05,0.011603806,4.458247e-05,0.001908913,1.286829e-05
b2f350d68b6264610c176e150dabc950,5.609368e-05,0.00088857603,0.000515005,0.002803121,0.0061774203,0.001137131,0.0008757807,0.0024127192,0.0027424896,0.023955662,0.006393249,6.615902e-05,0.00034325663,0.00011997239,5.2849842e-05,0.0017753589,0.0023862557,0.0010009125,0.011576791,0.00164193,0.00014066395,0.00010326489,6.4769156e-05,0.00039268058,0.00033279994,0.0004564134,0.00014948074,0.0064738407,0.00047390175,0.015155008,0.0005739844,0.0019626915,0.0023949386,0.018222488,0.00021649987,8.21244e-05,5.1934156e-05,0.0029726012,0.008942953,0.001221199,0.00053870346,0.0003138607,0.00041474818,0.16384372,0.0003238217,0.0041879797,0.015438583,0.00054670876,0.0016237228,0.0143851265,0.000111418754,0.0021841214,0.0031651095,0.0018177507,0.00036261312,0.0009714471,0.00026505004,0.0013319001,0.0003659346,0.00018042483,0.0029724436,0.00047146998,0.00023276439,0.04638259,0.00049486686,0.0022581352,0.009410849,0.013795017,0.0018150612,0.0011353691,0.001577588,0.30143622,0.0020536704,0.0056081065,0.0010676816,0.0011750913,0.0018910875,0.0048135933,0.0006775258,0.0005689813,0.0043477574,0.0003939886,0.002227674,0.0019564328,0.00077373255,7.623102e-05,0.031760063,0.00072128884,0.0034188791,0.016475242,0.00044223375,0.0011872507,0.00028071136,0.0015068467,0.0052452763,0.003691481,0.00097216625,0.0002776685,0.0003402901,0.00073062925,0.0012043531,0.14203922,0.00092478655,0.0005676299,0.0008903475,0.0001455649,0.0012676228,0.0003954152,0.0006158027,0.0026763042,0.00085613644,0.0048960736,0.00040780558,0.005311542,0.0009819674,0.00023623259,0.005254013,0.0065791477,0.0077660647,0.00064228574
b5cf42054fc30582086ffd39f4c2c021,0.3714294,0.0009855838,3.4340002e-05,0.00021550074,5.6820158e-05,7.196371e-05,9.4278175e-06,2.3910866e-06,2.5644983e-06,8.277539e-07,0.000110796784,0.0006762487,2.192788e-05,0.00019451304,1.5130316e-05,3.518671e-06,0.00216987,0.0003642488,1.1196153e-05,0.00012938444,0.09586963,2.7779433e-05,5.6171225e-06,0.0006764316,1.0116709e-06,4.3884e-06,0.0015155923,9.690214e-05,2.9527935e-05,3.38787e-06,0.002051144,0.00022266356,0.0007641585,0.0011486557,0.0049980385,0.0022876689,7.1681893e-06,4.1700137e-06,8.567924e-06,2.9445303e-06,0.00024203268,0.0004107776,1.5228466e-05,7.5748217e-06,0.0035667901,6.493702e-05,3.3516702e-05,0.0004995822,0.006136065,1.4245385e-05,0.0010638591,0.0004372476,0.0008752911,3.0883143e-06,0.11985459,1.2852258e-06,9.790919e-05,1.2157122e-05,0.00559229,0.0005672116,7.975903e-07,0.0013981091,0.014689765,0.00013916718,0.00897197,0.00837946,9.169482e-05,0.00036376988,0.00013739933,0.0013994564,0.00031621475,0.0001935676,9.573217e-06,0.00034235077,0.00015000171,9.134809e-06,0.0056171496,0.00028598614,0.2641131,0.00015956616,0.00010266835,0.0002608783,0.0073331743,0.00010763144,5.1419654e-05,7.9727404e-05,2.6736107e-06,0.00024220285,0.0015283519,3.352851e-06,3.2221249e-06,6.462824e-05,9.627124e-06,0.0006394158,8.02721e-06,0.0046589132,0.019068962,0.0064362376,0.0006741723,0.00076008367,0.00010775848,2.1128057e-05,6.6154986e-05,0.00018382451,0.0002870288,0.005266791,0.004389922,0.0007946533,0.008961101,0.0015975086,0.001988805,5.3739504e-06,5.4276397e-06,8.612037e-06,9.787826e-06,7.2514335e-06,0.00029584975,0.00010236918,0.0007428492,0.00062741
c76b5c3bda584485f913e25034c557d3,1.1006924e-06,0.007963298,5.167123e-05,0.0009537803,0.0001664494,0.0004816112,0.0002410373,7.186638e-05,0.043151036,0.0004843056,3.231105e-05,2.4736511e-05,0.0076876124,9.466652e-05,0.62244725,0.00076658285,2.4357814e-05,0.00014677823,0.00039231748,9.5203677e-07,1.7849286e-05,0.00017138706,0.0007832171,0.0004560416,3.2890217e-05,0.0037678175,2.6117694e-05,0.00014175556,0.0042861765,5.3191703e-05,0.0012777434,0.00162023,0.0021285887,0.0029326098,1.6818443e-05,4.796789e-05,2.1361597e-05,0.0001543002,0.00017025387,0.00029468097,0.00080462015,2.4877083e-05,6.16534e-05,1.0073466e-05,0.0006634484,8.47377e-05,0.00038351296,0.00022882322,0.00012688928,0.053602684,0.00048816417,0.0038132952,0.0004580023,0.00094476226,8.077508e-06,2.8587974e-05,0.08755106,0.0020240904,0.0007040788,0.00022323645,4.812285e-05,2.9315095e-06,6.9140776e-07,0.0008497891,1.909803e-06,6.752761e-05,8.670849e-05,0.0029381793,6.126969e-06,0.007231206,7.4351206e-06,1.04868805e-05,0.0004969542,2.8633415e-06,1.466995e-05,6.966466e-05,0.00010293059,2.2398792e-06,1.05781255e-05,0.00018487158,1.00086945e-05,0.00025867234,0.00012454638,0.0002126814,1.0625986e-06,8.863711e-06,5.2951393e-05,3.1954735e-06,5.7270598e-05,0.03730654,0.06263882,0.00084317196,0.00018686341,0.0007702895,2.3390972e-07,5.522589e-06,7.340661e-06,0.00012292796,2.0415973e-06,5.0950225e-06,3.1727448e-06,1.5781427e-05,8.349703e-05,0.00017838931,0.0018962651,2.24338e-05,0.00013326002,0.005171191,0.0016515213,6.0444716e-05,2.2362487e-06,1.4633223e-06,0.0144213475,0.00062805286,0.0020419168,0.0023183052,3.1603494e-07,0.0006885898,8.9531495e-05,1.8839339e-05
ec6b4aee97cf7eeb6cb26540af933db2,1.5086371e-05,6.7165606e-06,6.503284e-05,2.6877675e-05,0.0039788713,0.0018676877,6.850696e-05,0.005711103,0.008684591,0.048490863,0.00012685337,9.631858e-05,0.0033926575,7.013397e-05,0.00010190777,0.0071611693,8.126091e-05,5.5329467e-05,0.00042565993,0.39973253,4.411348e-06,0.0016703862,0.002120614,1.8161635e-06,0.00032070253,0.00038001122,4.7316367e-05,0.014319033,1.9294752e-05,0.017551653,3.1219766e-05,4.7079924e-05,3.9739072e-05,1.5100593e-05,2.0124555e-05,1.5972573e-05,8.331009e-06,0.00012013546,0.0152000645,0.0018153448,9.663923e-05,0.00017992363,0.030954031,0.00011424814,5.203084e-05,0.026251638,0.00018146957,0.0006633508,0.00012739055,5.1403873e-05,8.3439736e-05,0.0012964352,0.0001311988,0.010750835,2.3607406e-06,0.00088658364,3.06423e-05,1.4369128e-05,5.4316974e-05,7.333673e-06,0.011174527,0.0018650728,6.3193384e-06,0.00015313948,1.7389233e-05,2.59591e-05,4.4801913e-05,0.0060221087,1.4298182e-05,9.404013e-06,0.00011512114,0.00024616977,0.00010134671,0.00027709265,0.0010311921,0.020754917,0.00025903256,0.013472407,3.0011802e-06,5.886318e-06,0.00010443982,4.4245466e-05,0.0001795897,3.128174e-06,0.0005251422,4.804344e-05,0.0003758294,0.00014362982,0.080142684,0.0002912515,3.0859283e-05,0.0022704203,0.00010994485,0.0014962662,4.736398e-06,0.00033483017,0.00019738662,1.6994349e-05,0.00022434213,0.00014983094,0.00029635604,2.8831328e-05,0.00019608415,0.0001286861,0.002560746,2.1923177e-05,0.00012318137,5.4461583e-05,4.019157e-06,6.8748595e-05,0.00028192648,0.24163856,0.00082435715,0.0014911521,0.00036083904,0.00011003726,6.80862e-05,0.0025850497,8.484243e-05,0.00094218005
f28b4d5899f9db2a2caa7a3361c847f1,1.5227266e-05,1.5616411e-08,1.5738842e-05,1.5164142e-05,0.00023959545,0.00013569352,0.00040857313,1.6265909e-05,3.3732462e-07,3.741077e-06,2.879349e-06,1.2710117e-06,3.4687964e-05,6.037777e-08,2.443166e-06,2.3587423e-05,2.1643424e-05,9.181225e-06,3.0557416e-07,6.702087e-05,6.3413463e-06,6.4978162e-06,1.4959771e-05,1.5219929e-06,1.9966354e-05,4.1281543e-05,7.873989e-06,0.00022760568,0.0006913157,6.5119225e-06,1.2109015e-05,6.873181e-06,2.5253355e-06,2.6344844e-06,0.00029588316,6.7316813e-07,0.0001166653,0.0002065895,0.0026127293,2.8383104e-07,6.4712794e-06,4.193469e-06,6.4795205e-07,9.103019e-06,5.0570714e-05,5.5119508e-05,0.0014140628,0.0016991613,1.2237833e-05,7.437098e-06,1.9055462e-05,0.00012358726,6.380574e-07,1.47362e-05,0.00062562234,0.00013171273,0.0001964244,0.00010431284,4.3025117e-05,2.3999244e-06,6.7198125e-06,3.1575257e-07,1.4917081e-06,0.9715817,3.931661e-06,5.7145558e-06,2.887549e-06,0.0006550178,7.2591274e-07,3.4354907e-06,4.2302542e-08,1.1025395e-05,0.0106849065,1.4260133e-06,0.00013681024,0.00066566194,1.755674e-05,2.6720275e-07,4.1570634e-06,1.6043011e-06,2.874656e-05,5.9641866e-06,6.11716e-07,1.9554585e-05,2.5739105e-06,3.8802856e-08,1.4027843e-05,1.9309062e-05,4.4772946e-06,2.2585975e-05,0.00011442222,0.00043563743,1.3515799e-07,1.3742186e-05,2.954509e-06,0.0036571173,0.00044273157,2.2918515e-05,3.3851893e-07,2.9785264e-07,9.79742e-08,0.00034683695,5.7491063e-05,3.026626e-07,0.00015799905,4.391065e-06,2.009244e-05,1.0784586e-05,1.316844e-05,1.3019411e-06,6.275916e-07,2.6843156e-05,0.00084799,1.7252179e-06,8.065202e-05,2.3583698e-06,1.9759811e-06,1.6001769e-06,8.268262e-06,7.2641938e-06
fd369fa622cf7437ddb4066a9d3ee534,0.00010285351,0.0009436393,0.00036618646,2.9877576e-05,0.010619771,0.00030661104,0.00045476021,0.004639733,0.006320492,0.0010314588,4.5522032e-05,2.4361148e-05,0.0030371216,0.008310906,0.011123538,0.00049718196,2.6043886e-05,0.014180124,7.7727396e-05,0.0046956404,0.00044151885,0.11299369,0.3461295,0.00028401337,0.00024159598,0.1866067,0.002214275,0.00069287024,0.0006972365,0.0052004117,0.001082292,0.0003255421,0.0002442007,0.00015575389,1.1306179e-05,0.00023690409,5.5056196e-05,0.00025630541,0.0011647408,0.0024317787,7.345472e-05,5.1971187e-05,0.002126591,7.344912e-05,3.3752505e-05,0.015783388,0.0002372017,0.00059155945,0.00076232845,0.000439539,0.0007635497,0.0044949898,0.00020168492,0.010511363,4.314605e-06,0.0001842471,0.00027123603,0.003594788,0.00029627816,4.8925704e-05,0.0015702938,0.008174905,3.9477123e-05,0.0003071075,3.336755e-05,1.533069e-05,1.7118155e-05,0.0005011791,7.239306e-05,7.2320945e-05,0.00254953,3.535465e-05,0.0001508252,8.640517e-05,0.0014047954,0.008030467,4.60121e-05,0.0017250993,8.936268e-06,0.0005842632,8.3819155e-05,0.0017411805,0.00013045223,0.00019786906,4.9451224e-05,0.0034296853,0.00015048771,0.00011949606,0.10145113,0.009797546,0.036482304,0.023208586,0.0018892693,0.00013108153,8.3499735e-06,9.695469e-05,0.00011186428,5.55302e-05,0.00042254536,8.44418e-06,0.001890551,4.8008595e-05,0.00081671024,0.0004410685,0.0077637504,7.686142e-05,0.0010420188,0.0011421946,0.000915777,5.275856e-05,0.00040546118,0.0022943506,0.0035888467,0.0030245339,0.00033153855,9.892778e-05,8.8048546e-05,0.0005731571,0.00072834006,0.000841967
